5791	A faint smile briefly plays on SOMEONE's face as he gives the teens a surprised look.
5792	SOMEONE shrugs his lips, then joins his family at SOMEONE's bedside.
5793	SOMEONE gestures to SOMEONE and SOMEONE and they follow him into the corridor.
5794	He pulls the door closed.
5795	Opening the door a crack, SOMEONE peeks back into the room.
5796	SOMEONE and SOMEONE move in close to him and they all spy on standing at his daughter's bedside.
5797	The grief-stricken man gives a helpless shrug.
5798	then leans over SOMEONE and strokes her hair.
5799	The three outside watch sympathetically.
5800	Resting his hand on his daughter's head, SOMEONE bends down and gives her a light kiss on the cheek.
5801	He continues caressing his daughter's hair.
5802	Tightening his lips defeatedly, he withdraws his hand.
5803	He lifts his gaze from his dying daughter and glances, unfocused, toward the doorway.
5804	In the morning, sunlight peeks through a blanket of clouds.
5805	and shines down on a lush mountain ridge.
5806	At home, SOMEONE sleeps with his face resting on his cluttered desk.
5807	One of his fingers twitches and he awakes.
5808	With a frown, he sits up.
5809	Blinking groggily, he looks at his watch, then leans forward on his elbows and shifts his thoughtful eyes.
5810	He pushes his chair back from the desk and rises.
5811	He exits past the portraits of his great great grandparents.
5812	The image dissolves to a sprawling wind-blown property.
5813	SOMEONE's car glides toward a fork in a long driveway.
5814	To one side lies a large ranch style house and a tennis court.
5815	On the other, grazing ducks scatter as SOMEONE pulls over onto a well-manicured lawn and parks.
5816	Now, he enters the large house, allowing sunlight to filter through the screen door into the unlit living room.
5817	As he pushes open the curtains on the front windows.
5818	more daylight washes over a wall decorated with framed photos.
5819	He strolls past it.
5820	then stops and gazes at the black and white images of his ancestors.
5821	A mustached man gives a serious look.
5822	Another shows a frizzy-haired woman.
5823	In a third photo, four men in suits stand on a building's front steps.
5824	SOMEONE eyes more photos of family members throughout the years.
5825	two men and two women in 1920s era garb.
5826	Leaving the photos, SOMEONE steps out onto the lawn.
5827	A group of about 40 suddenly fades into view -.
5828	some at picnic tables, others standing around chatting.
5829	One of the King cousins breaks off from the socializing to place a folded slip of paper in a large wooden bowl.
5830	then sets down a pen.
5831	SOMEONE laughs.
5832	Wink smokes a cigar.
5833	SOMEONE talks with SOMEONE.
5834	Dogs laze about in the grass at their owner's feet.
5835	Two more cousins drop off folded slips of paper into the wooden bowl.
5836	Now, SOMEONE stares off with doleful eyes as he sits at a table.
5837	SOMEONE unfolds a ballot and reads it.
5838	He hands SOMEONE paperwork.
5839	He offers a pen.
5840	Frowning, SOMEONE takes it, then flips through the paperwork.
5841	SOMEONE and SOMEONE watch with encouraging smiles.
5842	SOMEONE thoughtfully hovers his pen over the blank signature line.
5843	He gazes at the documents.
5844	SOMEONE furrows his bushy eyebrows.
5845	SOMEONE glances at his two cousins, then looks back at the contract and shakes his head.
5846	SOMEONE and SOMEONE give him shocked looks.
5847	SOMEONE glances at SOMEONE, then shakes his head with a frustrated smile.
5848	Tossing the documents aside, he gives his cousins a resolute look.
5849	SOMEONE lifts his brow and shares a thoughtful glance with SOMEONE.
5850	The long-haired, heavyset cousin smirks disapprovingly at SOMEONE.
5851	He rubs his nose then stands.
5852	The crowd looks over.
5853	He slaps SOMEONE's shoulder.
5854	Rising from his chair, SOMEONE faces the group and gives them a nod.
5855	They all watch him expectantly.
5856	The scene in front of him fades to SOMEONE's hospital room, where our view edges closer to the back of his head.
5857	as he watches his family.
5858	Now, we travel up the bed quilt to SOMEONE's hands.
5859	still curled loosely around the towel rolls.
5860	Just above the neckline of her hospital gown, a gauze dressing covers the stoma in her trachea.
5861	its center dampened with a moist circle.
5862	Her mouth hangs open, her lips dry and slightly parched.
5863	while her head lies tilted to one side.
5864	On a couch, SOMEONE lies asleep.
5865	SOMEONE sits lazily in a chair with one leg crooked upward as he somberly does homework.
5866	Slouched in another seat, SOMEONE stares at her dying mother.
5867	Our view drifts closer to her plaintive face as she blinks tears from her eyes.
5868	As the door opens, SOMEONE peers over her shoulder and sees a woman entering.
5869	her face obscured by a large bouquet held in front of it.
5870	SOMEONE stares with surprised eyes.
5871	Lowering the flowers, SOMEONE SOMEONE glances between him and SOMEONE.
5872	The teen shoots her father a questioning look.
5873	SOMEONE stands.
5874	SOMEONE forces a pained smile.
5875	She puts on her shoes.
5876	SOMEONE flashes a polite smile at SOMEONE, who follows SOMEONE and SOMEONE out.
5877	SOMEONE opens his mouth as if to speak, then shrugs his hands.
5878	He and SOMEONE turn toward SOMEONE.
5879	She gives him a pointed look.
5880	and he nods sadly.
5881	SOMEONE glances uncertainly at his wife.
5882	Shifting her tearful eyes to SOMEONE, SOMEONE steps to her side.
5883	While SOMEONE watches from the foot of the bed.
5884	SOMEONE's face contorts in anguish as she gazes at the comatose woman.
5885	She stares down at SOMEONE's frozen, slack-jawed expression.
5886	SOMEONE nods empathetically.
5887	SOMEONE gently takes her arm, guides her to the door, then stops and meets her gaze.
5888	With a nod, SOMEONE opens the door for her.
5889	SOMEONE shuts it and sighs.
5890	He turns his back to the door and stares across the room at SOMEONE in her bed.
5891	Remaining fixed on her, SOMEONE draws and expels a deep breath.
5892	then ambles across the room and stands at her bedside.
5893	The middle-aged man's weary gaze grows affectionate as he reaches out to her.
5894	Looking over her frail form, he breathes softly.
5895	His fingers caress the pale woman's hair just above her forehead.
5896	With a fond look in his eyes.
5897	he smiles.
5898	He bends down and leans over her, his fingers lingering on her brow.
5899	He gives her a long, gentle kiss on the lips.
5900	then remains hovering just inches above her.
5901	A tear rolls down his nose.
5902	In a waiting area, SOMEONE sits beside her father with tears in her eyes.
5903	Our view drifts to SOMEONE's weary face as he stares across the room.
5904	The door to SOMEONE's room opens.
5905	SOMEONE steps out, her eyes puffy and red.
5906	SOMEONE crosses the hallway toward her family.
5907	SOMEONE rises from his chair and faces her.
5908	SOMEONE hugs her father.
5909	Resting her chin on his shoulder, she gazes upward.
5910	He kisses her temple, then stands aside as she crosses to SOMEONE.
5911	She gives her shaggy-haired friend a hug.
5912	Peering over his shoulder with her arm wrapped around his neck.
5913	SOMEONE faces her younger sister.
5914	Gazing up from her chair, SOMEONE purses her lips.
5915	SOMEONE offers her hands, then guides her sister up from her seat.
5916	She wraps her arm around the girl and they head off together.
5917	SOMEONE and SOMEONE watch SOMEONE lead SOMEONE across the hallway.
5918	SOMEONE lead SOMEONE into SOMEONE's room.
5919	Now, a puffy cumulus cloud dominates the lower half of a sky view.
5920	Its vapor edge forms fanciful bulges and dips across the blueness green vegetation blankets a mountain range.
5921	On the yet unsold land, the overlook offers a majestic view of the cove and the meadows and wild groves inland of it.
5922	Beyond a line of breaking waves, vibrant shades of ocean blue extend to the horizon meeting powder blue sky.
5923	The blossoms of a plumeria flutter in a breeze, their petals in shades of yellow and pink.
5924	Now, sitting aboard an outrigger canoe, SOMEONE nods and accepts a container.
5925	She wears a pink and white lei around her neck.
5926	SOMEONE watches his daughter from across the boat, wearing a lei of autumn colors.
5927	They float about a mile from the urban coastline.
5928	SOMEONE draws a scoop of ashes from the container and looks at her father.
5929	He shifts his serene gaze, then gives her a soft nod.
5930	The peaceful young woman looks at the ashes and purses her lips.
5931	Sitting in the middle of the boat.
5932	Sitting in the middle of the boat, SOMEONE watches her sister pour the scoop of ashes into the water.
5933	SOMEONE hands the container to her.
5934	They younger girl tearfully takes hold of the scoop handle, but lets go of it and passes the canister on to SOMEONE.
5935	The middle-aged widower gazes at the gray dust.
5936	A skyward view from the ashes shows a breeze blowing through his grey hair.
5937	The girls watch as he holds the container over the side of the boat.
5938	and pours the rest of SOMEONE's ashes into the sea.
5939	He taps the container against the side of the canoe to empty it completely.
5940	SOMEONE watches the ashes mix with the water, then glances at his daughters.
5941	He takes off his lei and sets it on the water.
5942	They watch their leis floating beside the boat, bobbing on the surface.
5943	SOMEONE and SOMEONE do the same.
5944	Seen from underwater, the leis show in silhouette against the gleaming sunlight.
5945	They take on amoeba-like shapes as they float beside the canoe.
5946	SOMEONE lies on the couch under a blanket.
5947	Beyond the couch, SOMEONE steps out from an arched doorway with two bowls.
5948	In shorts and a Hawaiian shirt, SOMEONE joins SOMEONE and hands her one of the bowls.
5949	SOMEONE sits on the couch and rests his feet on an ottoman.
5950	As they eat their ice cream, SOMEONE enters the distant dining room and digs through a bag on the table.
5951	SOMEONE adjusts the end of SOMEONE's blanket and covers his legs.
5952	SOMEONE notices them from the dining room and strides observantly through an archway.
5953	Arms folded, she halts behind the ice cream eating pair.
5954	SOMEONE drops her arms to her sides, then steps around the couch and takes a seat.
5955	beside her father, forcing him more into the middle as she takes a corner of the blanket.
5956	As they remain focused on their movie, SOMEONE helps SOMEONE lay the blanket over her legs.
5957	He hands her his bowl of ice cream and she rests it on her lap.
5958	As the trio watch the movie together.
5959	She enters an office.
5960	SOMEONE calmly brings a whistle to her lips.
5961	Now in a control room.
5962	The team shoots a cooking segment.
5963	SOMEONE sips an energy drink as she oversees production.
5964	On set, the female anchor tastes the sauce.
5965	The anchorwoman's eyes widen.
5966	A weatherman eats.
5967	Spinning wearily in his chair, the director faces SOMEONE.
5968	A monitor shows SOMEONE swigging from a wine bottle.
5969	SOMEONE gulps it down.
5970	In an office, a balding man switches off the feed.
5971	Now she flosses in a ladies room.
5972	SOMEONE shows a photo.
5973	She indicates her breasts.
5974	Now SOMEONE approaches a restaurant hostess.
5975	Later SOMEONE and her date share a table.
5976	The waiter steps away.
5977	SOMEONE takes the printout from her purse.
5978	Later SOMEONE walks alone through the courtyard leading to her apartment.
5979	A view from her living room window shows her passing outside.
5980	She enters and flips a switch, lighting the cheerily decorated apartment.
5981	A gray tabby cat prances over to her.
5982	It rubs against her ankle.
5983	Bending over, SOMEONE pets the cat.
5984	Her smile fades as she straightens.
5985	Now a remote lies on a bed.
5986	The cat steps on it.
5987	SOMEONE enters from the bathroom.
