4275	He caresses her cheek, and she squirts his crotch with gasoline.
4276	She drops the nozzle.
4277	She opens a zippo.
4278	She smiles, and he runs away.
4279	She caps the lighter.
4280	Now in the dorm, SOMEONE types Zyprexa into a Wikipedia search field.
4281	She faces a mirror, rubbing a finger over her lips.
4282	SOMEONE enters and stands at the next mirror over to fix her hair.
4283	As SOMEONE touches up her lip-gloss, she glances at the younger blonde.
4284	SOMEONE slides in close.
4285	They slowly bring their lips together for a long soft kiss.
4286	The woman smiles.
4287	SOMEONE grins.
4288	She plays with SOMEONE's hair.
4289	She hands back the lip-gloss and they leave.
4290	Daytime.
4291	SOMEONE jogs up to SOMEONE's apartment building.
4292	At the entrance, she enters a number into an intercom.
4293	SOMEONE walks out to a curb, then peers up the side of the multi-story building.
4294	She glances up and down the street, then adjusts her ear bud and leaves.
4295	Now a sideways image shows SOMEONE walking down the dorm hall.
4296	In their room, SOMEONE sits on her bed.
4297	SOMEONE sits on her roommate's bed.
4298	Now the two young women head through a shop selling lots of black clothes and miniskirts.
4299	They reach a small tattoo parlor at the back, and face a wall displaying numerous designs.
4300	SOMEONE walks into a back room with a tattoo artist.
4301	Sitting on a couch in a waiting area, SOMEONE picks up a magazine and flips through it.
4302	Later, she drops the magazine and picks up another.
4303	SOMEONE comes out from the back, her hands clasped at her chest.
4304	SOMEONE puts down the magazine and stands.
4305	She faces her smiling friend, who peels back a layer of plastic to reveal a tattoo of the name SOMEONE over her heart.
4306	SOMEONE's eyes widen.
4307	SOMEONE steps back a bit.
4308	SOMEONE's smile fades.
4309	SOMEONE swallows, her eyes glistening with tears.
4310	He sets down the crate.
4311	From their dorm room, SOMEONE watches SOMEONE load the crate into the back seat of a taxi.
4312	SOMEONE enters to find her sitting on the windowsill.
4313	SOMEONE barely shakes her head no.
4314	He crouches and opens a drawer.
4315	She takes his picture with her camera.
4316	Now at the frat house.
4317	He smells the clothes.
4318	Unpacks the crate.
4319	She finds SOMEONE's brown spiral notebook inside.
4320	She finds an unfinished drawing of herself.
4321	Flipping through the subsequent pages, she finds more and more portraits, each more detailed than the last.
4322	Now we drift high over the intersecting pathways on the quad.
4323	SOMEONE nervously glances about as she walks alone down a set of steps.
4324	Halfway down, she halts and scans the entire area before continuing on.
4325	Nighttime.
4326	SOMEONE steps out of the coffee shop.
4327	She walks home alone on the dark deserted street.
4328	She notices someone walking in her direction.
4329	SOMEONE squints at the slender hooded figure as the person draws near.
4330	She averts her gaze as they pass each other.
4331	As SOMEONE continues on, the hooded figure stops and watches her go.
4332	SOMEONE glances back and sees the person walking away.
4333	Now SOMEONE enters the frat house and shuts the door.
4334	She finds a group of frat guys playing video games and allows a smile.
4335	Daytime.
4336	In SOMEONE's room, SOMEONE's cellphone vibrates.
4337	She flips it.
4338	SOMEONE glances at her.
4339	Outside the dorm building, a guy holds a cellphone to his ear.
4340	Two students step outside, and SOMEONE hurries over to catch the open door before it shuts.
4341	In SOMEONE's room, SOMEONE looks up from her books.
4342	At the dorm, SOMEONE follows the hallway.
4343	He stops at room 316 and knocks.
4344	Inside, we drift backward, away from the door.
4345	SOMEONE sits in a plain armchair.
4346	Wearing an anguished frown, she repeatedly stabs the utility knife into the chair's armrest.
4347	SOMEONE looks up at the door.
4348	She concentrates on the handle.
4349	In the hall, SOMEONE jots a note to SOMEONE - I'm here, and I just want to see you.
4350	He includes his hotel and room number and signs - Love, SOMEONE.
4351	He slips it under the door.
4352	SOMEONE rises from the armchair and picks up the note.
4353	At the library, SOMEONE takes notes as she studies.
4354	Later, she opens SOMEONE's wardrobe, then grabs a bottle of SOMEONE's perfume.
4355	Looking at herself in the mirror, she puts on SOMEONE's fedora.
4356	She strokes the SOMEONE tattoo, which peeks over her black SOMEONE bra.
4357	Now SOMEONE opens a wide bureau drawer containing only SOMEONE's necklace.
4358	She fastens the chain around her neck.
4359	Later still, at the Rosewell Hotel, a chambermaid pushes a supply cart down a hallway.
4360	SOMEONE exits the elevator dressed like SOMEONE.
4361	She watches the maid unlock a door down the hall.
4362	As the maid tends to the room, SOMEONE crosses to the cart and steals a key card off of it.
4363	Now outside room 210, SOMEONE inserts the card into the electronic slot on the door.
4364	Inside, SOMEONE sleeps soundly.
4365	SOMEONE slides into the room and shuts the door behind her.
4366	As she removes her black sleeveless top, SOMEONE remains asleep on his side, his back to her.
4367	SOMEONE slides off her jeans.
4368	She eases into bed behind him and gets under the comforter.
4369	She rubs his shoulder and kisses his back.
4370	He smiles, his eyes still closed.
4371	The bleary-eyed young man glimpses SOMEONE's necklace and familiar tattoo.
4372	She pulls the utility knife from her bra strap and raises it.
4373	SOMEONE opens his eyes, SOMEONE plunges the knife downward.
4374	She stabs him again.
4375	SOMEONE's head presses to his pillow, then his wide eyes go lifeless.
4376	At the library, SOMEONE packs up her books.
4377	She receives a text message from SOMEONE - Urgent, I need you right away.
4378	At SOMEONE's posh apartment building, SOMEONE crosses the lobby.
4379	The door slides open and she steps in the elevator and hits number six.
4380	Her gaze drifts to the digital display as it counts upward.
4381	SOMEONE waits with a faint smile.
4382	Now the door slides open, and SOMEONE steps into a hallway.
4383	She pauses in front of SOMEONE's apartment as she finds the door ajar.
4384	With a puzzled look, SOMEONE peeks inside.
4385	Pushing the door all the way open, she walks into the dark apartment.
4386	As she heads down a hall, she pulls her phone from her bag and checks it.
4387	Sheer curtains at the end of the hall billow in front of an open window.
4388	Turning a corner, SOMEONE narrows her eyes as she heads toward SOMEONE's bedroom.
4389	Its door hangs partially open as well.
4390	SOMEONE draws closer, and finds the bedside lamp on and the comforter on the bed rumpled.
4391	She opens the door wider and steps into the room.
4392	SOMEONE aims a revolver at her.
4393	SOMEONE sits.
4394	SOMEONE kneels in front of her.
4395	She touches SOMEONE's hair.
4396	She glances at her restrained friend.
4397	Point blank at SOMEONE's head.
4398	SOMEONE smiles tearfully.
4399	She shakes out a plastic bag.
4400	She went out of the room searching for the weapon.
4401	SOMEONE closes and locks SOMEONE's bedroom.
4402	SOMEONE reaches for the fire escape.
4403	He pulled her back through the window.
4404	SOMEONE smiles down at her.
4405	He hauls her up.
4406	They both fell down.
4407	SOMEONE grabs the gun from SOMEONE's waist.
4408	She smiles and reaches out.
4409	SOMEONE grips the gun with both hands.
4410	She flinches, her smile vanishing.
4411	SOMEONE squeezes the trigger again.
4412	SOMEONE gives a dejected pout.
4413	SOMEONE stands, with the gun still in her hand.
4414	She resists desperately.
4415	SOMEONE leans over SOMEONE.
4416	She stabs SOMEONE in the back with a utility knife.
4417	SOMEONE drops to her knees.
4418	She reaches backward, her fingers straining for the knife.
4419	She topples onto her side.
4420	SOMEONE looks over at SOMEONE.
4421	Still bound to the bed, the young woman stares down at the fallen killer.
4422	With a wince, SOMEONE sits up partway.
4423	She strains to move herself along on her arms, and fixes her eyes on SOMEONE.
4424	She leans in and reaches a hand toward SOMEONE's necklace, still worn by the motionless psychopath.
4425	Holding her breath, SOMEONE inches her fingers closer, almost touching the necklace.
4426	SOMEONE opens her eyes and grabs SOMEONE's wrist.
4427	Her chest heaves.
4428	SOMEONE's eyelids droop, and her eyes roll back in her head.
4429	SOMEONE yanks her wrist from the dead woman's grasp.
4430	SOMEONE clutches SOMEONE's necklace in her hand and gives it a tug.
4431	She retrieves it from SOMEONE's neck.
4432	With a final look at her ex-roommate, SOMEONE crawls over to SOMEONE.
4433	He stirs as she lies down beside him.
4434	Draping an arm across his chest, she rests her head on his shoulder, and he places his hand on her head.
4435	Daytime.
4436	A clear blue sky sprawls above SOMEONE as she stops in front of her dorm, gazes at it, then heads inside.
4437	SOMEONE enters room 316, its walls now bare and its contents packed in suitcases and boxes.
4438	She slides a duffle bag off her shoulder.
4439	Sitting on her bare bed, she scans SOMEONE's former half of the room.
4440	With a pained expression, she lowers her gaze.
4441	SOMEONE enters.
4442	He turns to leave.
4443	Now SOMEONE drags the extra bed out of her room.
4444	A set of swings and a climbing frame stand in a rural backyard, along with a picnic table and a brick barbecue.
4445	An upstairs window looks out over the scene.
4446	Inside a framed photo on a bedside table shows a smiling family.
4447	Mum, dad, and a young boy and girl.
4448	The dad wears a clerical collar.
4449	Suddenly, the same man leans up on his elbows in bed.
4450	His eyes darting feverishly around the simply furnished room.
4451	He relaxes and sits up.
4452	The man, SOMEONE, comes out of his bedroom wearing a black t-shirt and pajama bottoms.
4453	He walks along the landing in his bare feet and comes to a closed door with some hand drawn children's pictures stuck to it.
4454	SOMEONE pauses for a moment to listen at the door.
4455	Then, returns to his bedroom, picking up some discarded socks on the way.
4456	He is in his mid-40s with short dark hair and a rugged handsome face.
4457	SOMEONE crosses the bathroom and stares out of the door, his toothbrush in his mouth.
4458	He strides across the landing, opens the door to the children's room and glances around.
4459	A younger man in a similar rural style bedroom, suddenly, jolts and tumbles out of bed.
4460	He jumps to his feet and strains to listen.
4461	SOMEONE rushes out of his wooden farmhouse and heads towards a whitewashed barn, while the younger man runs down a flight of steps from the other floor.
4462	SOMEONE and the young man, SOMEONE, charge through a field of tall green maize.
4463	They stop when they reach a gap.
4464	And look along a clear pathway, which cuts through the crop.
4465	A dark haired girl of about six-years-old stands a little further down the path.
4466	The two men run over to her, and SOMEONE grabs her by the arms.
4467	SOMEONE picks up people dashes on through the maize.
4468	He reaches a fair haired boy of about 10, who stares glassily across the field.
4469	SOMEONE turns SOMEONE's head to face him.
4470	SOMEONE puts his hand around his father's jaw, and turns his head to face in the direction he had been staring.
4471	SOMEONE stands and slowly walks through the maize, followed by SOMEONE, who's still carrying SOMEONE in his arms.
4472	SOMEONE stops and glances around anxiously.
4473	He swallows hard and tentatively steps forward onto a sea of flattened maize stalks.
4474	SOMEONE stares in wonder as he, people come to the perimeter of a vast circular expanse of flattened maize.
4475	Two large Alsatians pace around uneasily in the center.
4476	An aerial view shows SOMEONE and his family standing in the circle, which is about 100 yards in diameter.
4477	Another crop circle lies beside it.
4478	It's the same size, but has a small semi-circle of maize still standing within it.
